id,Predicted_Cancellation,Cancellation_Probability
149353,0,0.115
149354,0,0.255
149355,0,0.01
149358,0,0.145
149360,0,0.19
149365,0,0.41
149369,0,0.055
149372,1,0.575
149373,1,0.94
149374,0,0.045
149375,0,0.245
149385,1,0.63
149389,0,0.395
149392,1,0.655
149408,0,0.035
149410,1,0.595
149430,0,0.3
149436,0,0.44
149441,0,0.095
149450,0,0.04
149451,0,0.325
149459,0,0.48
149467,0,0.025
149468,0,0.1
149470,1,0.695
149480,0,0.025
149492,0,0.11
149493,0,0.035
149500,0,0.41
149505,0,0.31
149510,0,0.02
149512,0,0.305
149515,0,0.475
149520,0,0.06
149532,0,0.31
149533,0,0.295
149534,0,0.025
149536,0,0.17
149543,0,0.305
149545,0,0.065
149556,0,0.11
149559,0,0.0
149561,0,0.195
149567,0,0.07
149571,0,0.055
149572,0,0.06
149578,0,0.0
149596,0,0.365
149606,0,0.01
149609,0,0.29
149612,0,0.355
149623,0,0.11
149629,0,0.055
149635,0,0.025
149638,0,0.015
149645,1,0.87
149656,1,0.625
149659,0,0.49
149661,0,0.05
149686,1,0.53
149688,0,0.015
149692,1,0.655
149693,0,0.235
149697,1,0.885
149698,1,0.8
149700,0,0.005
149706,0,0.045
149708,0,0.02
149709,1,0.92
149711,1,0.89
149713,0,0.24
149715,0,0.215
149722,0,0.35
149723,0,0.385
149725,1,0.895
149727,0,0.11
149731,0,0.145
149743,0,0.135
149747,0,0.085
149755,0,0.02
149757,0,0.05
149759,0,0.125
149762,0,0.005
149773,0,0.135
149777,1,0.65
149779,1,0.7
149781,1,0.67
149785,0,0.11
149788,1,0.51
149789,0,0.035
149801,0,0.235
149808,0,0.5
149809,0,0.005
149810,0,0.085
149816,0,0.385
149817,1,0.655
149820,0,0.12
149821,0,0.365
149826,1,0.53
149828,0,0.225
149830,0,0.25
149834,0,0.02
149837,0,0.085
149839,0,0.215
149841,0,0.15
149842,0,0.22
149843,0,0.19
149846,0,0.33
149853,0,0.11
149854,0,0.13
149855,0,0.1
149861,1,0.535
149867,1,0.775
149870,0,0.04
149880,0,0.17
149890,1,0.76
149893,0,0.025
149895,0,0.265
149897,0,0.035
149905,0,0.045
149911,0,0.17
149913,0,0.04
149918,0,0.05
149921,0,0.115
149926,0,0.34
149937,1,0.835
149940,0,0.135
149941,0,0.28
149943,0,0.255
149947,1,0.965
149948,0,0.125
149952,0,0.25
149966,0,0.135
149981,0,0.205
149982,0,0.135
149990,0,0.205
149991,0,0.15
149993,0,0.3
150001,0,0.17
150003,0,0.0
150004,0,0.005
150005,0,0.015
150006,0,0.005
150010,0,0.005
150013,0,0.1
150021,0,0.265
150023,0,0.495
150028,0,0.225
150031,0,0.28
150036,0,0.12
150044,0,0.21
150046,0,0.32
150055,0,0.11
150063,0,0.23
150071,1,0.66
150074,0,0.325
150078,1,0.735
150082,0,0.01
150095,0,0.15
150098,0,0.27
150101,0,0.055
150103,0,0.055
150106,0,0.085
150118,0,0.48
150124,0,0.205
150125,0,0.32
150127,0,0.25
150129,0,0.275
150130,0,0.11
150133,0,0.02
150136,0,0.325
150137,0,0.02
150144,0,0.5
150152,0,0.365
150161,0,0.44
150170,1,0.555
150172,1,0.575
150181,0,0.385
150186,0,0.17
150196,0,0.125
150206,0,0.245
150208,0,0.235
150209,0,0.045
150210,0,0.305
150214,1,0.545
150216,0,0.075
150217,0,0.02
150219,0,0.25
150229,0,0.04
150234,0,0.175
150236,0,0.105
150246,0,0.295
150247,1,0.89
150260,0,0.48
150262,1,0.955
150267,1,0.84
150268,1,0.905
150273,1,0.555
150279,0,0.36
150284,1,0.92
150291,0,0.43
150292,0,0.24
150293,0,0.11
150295,0,0.035
150296,0,0.05
150303,0,0.09
150306,0,0.425
150318,0,0.095
150319,0,0.055
150322,0,0.05
150323,0,0.18
150328,0,0.495
150331,0,0.43
150337,0,0.445
150340,0,0.05
150341,0,0.165
150346,1,0.59
150350,1,0.82
150360,0,0.05
150375,1,0.725
150376,1,0.635
150382,0,0.09
150384,0,0.205
150387,0,0.24166666666666667
150388,0,0.3
150390,0,0.24
150402,1,0.56
150408,0,0.065
150415,1,0.505
150418,0,0.085
150426,0,0.05
150430,0,0.345
150434,1,0.915
150442,1,0.525
150444,0,0.01
150447,0,0.385
150464,0,0.23
150466,0,0.185
150470,0,0.045
150480,0,0.17
150486,0,0.005
150498,1,0.55
150522,0,0.02
150528,0,0.185
150540,0,0.38
150546,1,0.605
150562,0,0.04
150572,0,0.04
150573,0,0.19
150582,0,0.32
150597,0,0.135
150608,0,0.13
150609,0,0.085
150614,0,0.325
150617,1,0.545
150627,0,0.08
150630,0,0.17
150633,0,0.06
150637,0,0.375
150650,1,0.81
150653,0,0.13
150655,0,0.025
150660,0,0.015
150665,0,0.175
150672,0,0.0
150673,0,0.325
150677,1,0.64
150680,1,0.77
150687,1,0.52
150688,0,0.005
150689,0,0.48
150693,0,0.005
150699,0,0.145
150702,0,0.35
150708,0,0.39
150709,0,0.02
150711,0,0.085
150714,0,0.065
150723,0,0.01
150724,0,0.26
150728,0,0.415
150732,0,0.045
150741,1,0.895
150745,0,0.015
150753,1,0.65
150754,1,0.71
150761,0,0.02
150762,0,0.405
150771,0,0.165
150788,0,0.38
150803,0,0.065
150807,0,0.215
150810,0,0.2
150812,0,0.205
150821,0,0.085
150822,1,0.51
150823,0,0.03
150824,0,0.315
150827,0,0.105
150829,0,0.33
150834,0,0.41
150837,0,0.2
150841,0,0.18
150845,0,0.205
150848,0,0.49
150853,0,0.035
150857,0,0.13
150860,0,0.065
150864,0,0.01
150876,0,0.31
150883,0,0.32
150884,0,0.0
150887,0,0.215
150890,0,0.0
150894,0,0.45
150898,1,0.66
150899,0,0.31
150902,0,0.32
150903,0,0.04
150910,0,0.015
150914,0,0.0
150919,0,0.355
150920,0,0.025
150927,0,0.19
150937,0,0.025
150943,0,0.275
150944,0,0.26
150945,1,0.51
150951,0,0.02
150965,0,0.04
150987,0,0.13
150990,0,0.285
150992,0,0.2
150996,0,0.06
150999,0,0.24
151003,0,0.1
151004,0,0.005
151014,0,0.07
151015,0,0.06
151029,0,0.165
151036,0,0.22
151037,0,0.305
151048,0,0.15
151050,0,0.245
151051,0,0.285
151053,0,0.28
151056,0,0.25
151057,0,0.065
151066,0,0.325
151090,0,0.07
151098,1,0.64
151114,0,0.005
151119,0,0.115
151121,0,0.01
151130,0,0.3
151138,0,0.065
151140,0,0.04
151142,0,0.21
151145,1,0.845
151162,0,0.06
151164,0,0.055
151178,0,0.165
151180,0,0.125
151189,1,0.57
151206,0,0.23
151212,0,0.235
151213,0,0.085
151222,0,0.105
151223,0,0.045
151224,0,0.115
151227,0,0.065
151235,0,0.39
151251,0,0.39
151252,0,0.45
151263,0,0.11
151269,1,0.725
151271,0,0.125
151272,0,0.005
151273,0,0.175
151294,0,0.14
151295,0,0.3
151306,1,0.605
151308,0,0.425
151314,0,0.125
151316,0,0.24
151323,0,0.12
151339,0,0.275
151341,0,0.135
151350,0,0.32
151355,0,0.055
151369,0,0.35
151378,0,0.4
151384,0,0.035
151387,0,0.125
151407,0,0.1
151409,0,0.16
151411,0,0.135
151412,0,0.095
151414,0,0.45
151417,0,0.415
151419,0,0.43
151426,0,0.045
151434,0,0.015
151435,0,0.0
151439,0,0.17
151442,0,0.02
151452,0,0.2
151453,0,0.23
151454,0,0.425
151455,0,0.015
151463,0,0.245
151488,0,0.125
151503,0,0.1
151506,0,0.28
151511,0,0.01
151521,0,0.19
151539,0,0.06
151543,0,0.15
151544,0,0.445
151545,0,0.075
151552,0,0.085
151553,0,0.065
151555,1,0.595
151563,0,0.01
151567,0,0.245
151569,0,0.275
151571,0,0.02
151572,0,0.34
151577,0,0.05
151580,0,0.08
151582,1,0.84
151584,0,0.265
151589,0,0.15
151590,0,0.34
151591,1,0.555
151593,0,0.015
151596,0,0.08
151600,1,0.73
151604,0,0.49
151615,0,0.02
151622,1,0.605
151627,0,0.035
151645,0,0.035
151652,0,0.125
151674,0,0.065
151676,1,0.705
151692,1,0.62
151694,0,0.06
151696,0,0.34
151711,0,0.0
151712,0,0.06
151713,0,0.455
151714,0,0.08
151715,1,0.755
151725,0,0.005
151727,0,0.015
151732,0,0.0975
151733,0,0.125
151736,0,0.025
151748,0,0.49
151750,0,0.175
151757,1,0.515
151759,0,0.315
151763,1,0.79
151765,1,0.78
151769,0,0.07
151771,0,0.085
151780,0,0.015
151784,0,0.15
151797,0,0.325
151799,0,0.445
151809,0,0.08
151824,0,0.235
151830,0,0.23
151832,0,0.275
151837,0,0.01
151841,0,0.0
151847,1,0.715
151855,0,0.24
151859,0,0.49
151863,0,0.035
151865,0,0.005
151868,0,0.075
151875,0,0.465
151877,0,0.005
151881,0,0.36
151887,0,0.28
151902,1,0.66
151907,1,0.51
151913,0,0.23
151917,1,0.755
151920,0,0.01
151925,0,0.47
151926,1,0.79
151931,0,0.005
151939,1,0.935
151950,0,0.415
151953,0,0.445
151956,0,0.065
151957,0,0.12
151958,0,0.315
151963,1,0.93
151965,1,0.545
151966,0,0.04
151967,0,0.115
151970,0,0.155
151978,1,0.69
151979,0,0.03
151983,0,0.11
151987,1,0.505
151991,0,0.41
152009,0,0.375
152015,0,0.05
152021,0,0.025
152022,0,0.195
152028,0,0.185
152029,0,0.04
152030,1,0.77
152033,0,0.28
152040,0,0.2
152044,0,0.305
152048,0,0.39
152053,0,0.03
152054,0,0.03
152060,0,0.085
152063,0,0.06
152064,0,0.035
152072,1,0.82
152076,0,0.075
152078,0,0.02
152083,0,0.245
152084,1,0.69
152087,0,0.06
152094,1,0.725
152099,0,0.475
152102,1,0.675
152120,0,0.395
152132,0,0.395
152133,0,0.175
152145,1,0.83
152152,0,0.11
152154,1,0.76
152157,0,0.08
152163,0,0.365
152167,0,0.0
152171,0,0.07
152176,1,0.925
152178,1,0.76
152184,1,0.93
152186,1,0.84
152190,0,0.36
152191,0,0.03
152193,1,0.605
152195,1,0.915
152196,0,0.1
152200,0,0.14
152212,0,0.27
152238,1,0.705
152239,1,0.8
152241,1,0.84
152253,1,0.685
152256,1,0.585
152260,0,0.095
152262,1,0.52
152271,0,0.115
152272,0,0.045
152277,0,0.02
152278,0,0.315
152279,0,0.035
152288,0,0.37
152289,1,0.555
152292,0,0.29
152297,1,0.595
152299,0,0.02
152309,0,0.005
152310,0,0.0
152314,0,0.425
152321,0,0.015
152330,0,0.205
152336,0,0.235
152343,0,0.075
152349,0,0.35
152351,0,0.0
152360,0,0.0
152367,0,0.01
152368,0,0.035
152373,0,0.085
152375,0,0.16
152380,1,0.58
152384,0,0.145
152385,0,0.47
152389,1,0.575
152399,1,0.695
152400,1,0.835
152402,0,0.045
152405,0,0.135
152407,0,0.335
152409,0,0.275
152417,1,0.54
152432,1,0.565
152433,0,0.02
152438,0,0.395
152439,0,0.345
152443,0,0.29
152449,1,0.645
152451,0,0.47
152459,0,0.205
152463,0,0.135
152465,0,0.055
152475,0,0.075
152480,0,0.015
152485,1,0.885
152495,1,0.92
152497,0,0.055
152506,0,0.135
152514,1,0.85
152527,0,0.34
152531,1,0.79
152538,0,0.24
152541,0,0.04
152549,0,0.13
152553,0,0.125
152556,0,0.07
152558,0,0.025
152568,0,0.085
152569,0,0.105
152571,0,0.05
152578,0,0.195
152580,0,0.17
152585,0,0.075
152589,0,0.285
152591,0,0.06
152601,0,0.22
152604,0,0.155
152614,0,0.385
152616,0,0.015
152622,0,0.13
152624,0,0.02
152626,0,0.155
152634,0,0.175
152642,0,0.1
152644,0,0.09
152653,0,0.255
152654,0,0.48
152656,0,0.365
152661,0,0.255
152671,0,0.225
152690,0,0.13
152692,0,0.11
152699,0,0.085
152701,0,0.025
152702,1,0.535
152706,0,0.24
152709,0,0.01
152710,0,0.44
152712,0,0.31
152715,1,0.75
152722,0,0.075
152724,0,0.22
152729,0,0.135
152736,0,0.09
152741,0,0.315
152743,0,0.115
152747,0,0.115
152755,1,0.79
152759,1,0.885
152763,0,0.435
152765,0,0.47
152778,1,0.575
152782,0,0.415
152783,0,0.39
152784,0,0.205
152788,1,0.755
152799,0,0.305
152800,0,0.01
152807,1,0.86
152809,0,0.29
152810,1,0.565
152814,1,0.775
152826,1,0.64
152829,0,0.27
152837,0,0.245
152849,0,0.455
152851,0,0.02
152856,0,0.005
152858,0,0.18
152859,0,0.325
152876,0,0.25
152880,0,0.41
152887,0,0.075
152890,0,0.015
152891,0,0.3
152897,0,0.275
152898,0,0.12
152917,0,0.11
152919,0,0.025
152934,0,0.375
152938,0,0.195
152940,0,0.22
152966,0,0.31
152976,0,0.12
152978,0,0.255
152989,0,0.125
152991,0,0.19
152996,1,0.565
152997,0,0.325
152999,0,0.045
153011,1,0.6
153013,0,0.285
153016,0,0.13
153017,0,0.34
153019,0,0.43
153021,0,0.065
153030,0,0.315
153034,1,0.505
153038,0,0.075
153043,0,0.085
153047,0,0.285
153048,1,0.505
153050,0,0.355
153051,0,0.145
153060,0,0.125
153062,0,0.045
153063,0,0.01
153065,0,0.085
153074,0,0.105
153084,0,0.095
153092,0,0.08
153094,0,0.365
153096,1,0.76
153097,0,0.15
153100,1,0.775
153104,0,0.11
153114,0,0.01
153122,0,0.46
153123,0,0.48
153126,0,0.095
153140,0,0.005
153147,1,0.735
153151,0,0.29
153159,0,0.21
153163,0,0.245
153167,0,0.125
153169,0,0.02
153170,1,0.675
153177,0,0.34
153181,0,0.03
153182,0,0.085
153187,0,0.26
153190,0,0.03
153193,0,0.185
153196,0,0.45
153199,0,0.03
153201,0,0.205
153202,0,0.15
153211,0,0.395
153214,0,0.325
153226,0,0.22
153246,0,0.005
153250,0,0.395
153254,1,0.59
153256,0,0.09
153260,0,0.44
153268,0,0.02
153281,0,0.355
153285,1,0.78
153297,0,0.435
153304,0,0.19
153310,0,0.295
153317,0,0.01
153322,0,0.345
153323,0,0.02
153327,1,0.65
153341,0,0.31
153354,0,0.06
153361,1,0.675
153363,0,0.195
153371,0,0.28
153373,0,0.285
153381,0,0.06
153383,0,0.13
153416,0,0.22
153418,1,0.675
153425,1,0.63
153428,1,0.66
153432,0,0.245
153433,0,0.31
153434,0,0.145
153436,0,0.05
153439,0,0.17
153443,0,0.185
153453,0,0.015
153456,1,0.71
153461,0,0.005
153463,1,0.865
153473,1,0.825
153474,0,0.475
153476,0,0.32
153477,0,0.485
153480,1,0.595
153482,0,0.33
153486,0,0.06
153489,0,0.325
153498,0,0.005
153501,0,0.03
153504,0,0.005
153510,0,0.185
153522,0,0.105
153527,0,0.37
153528,0,0.35
153542,0,0.22
153561,0,0.02
153562,0,0.19
153565,0,0.01
153567,0,0.04
153573,0,0.105
153578,1,0.58
153579,0,0.395
153583,0,0.125
153590,0,0.215
153594,0,0.355
153600,0,0.02
153601,0,0.275
153610,1,0.55
153611,1,0.53
153614,0,0.215
153617,0,0.05
153632,0,0.025
153633,0,0.005
153635,0,0.22
153640,0,0.295
153641,0,0.2
153652,0,0.045
153659,0,0.2
153661,0,0.5
153663,0,0.14
153664,0,0.13
153665,0,0.035
153668,1,0.685
153669,0,0.305
153677,0,0.15
153687,0,0.11
153691,0,0.105
153693,0,0.035
153700,0,0.17
153708,1,0.92
153711,1,0.64
153713,1,0.51
153714,1,0.77
153716,1,0.675
153719,0,0.085
153723,0,0.295
153726,0,0.215
153732,1,0.515
153733,0,0.235
153737,1,0.745
153738,0,0.145
153739,0,0.225
153754,0,0.02
153755,0,0.01
153761,0,0.36
153768,1,0.51
153769,0,0.085
153771,0,0.43
153772,1,0.98
153775,0,0.175
153784,0,0.09
153785,0,0.025
153786,1,0.51
153793,0,0.215
153805,0,0.195
153807,0,0.475
153809,0,0.495
153811,0,0.13
153815,0,0.48
153816,0,0.325
153830,0,0.1
153831,0,0.355
153844,0,0.225
153848,0,0.005
153864,0,0.145
153865,0,0.04
153876,0,0.065
153880,0,0.125
153885,0,0.295
153894,0,0.025
153900,0,0.12
153901,0,0.03
153902,0,0.185
153903,0,0.18
153904,0,0.415
153913,0,0.005
153916,0,0.075
153920,0,0.08
153921,0,0.07
153928,0,0.0
153934,0,0.08
153936,0,0.02
153950,0,0.345
153951,0,0.01
153952,0,0.205
153959,1,0.535
153987,0,0.275
154001,0,0.155
154007,0,0.045
154011,0,0.135
154014,0,0.075
154017,0,0.085
154019,0,0.24
154020,0,0.45
154026,0,0.085
154039,0,0.095
154049,0,0.105
154052,1,0.69
154057,0,0.03
154072,0,0.07
154077,0,0.185
154078,0,0.005
154079,0,0.105
154094,0,0.005
154100,0,0.485
154112,0,0.105
154113,0,0.095
154125,0,0.145
154131,0,0.115
154147,0,0.39
154163,0,0.205
154165,0,0.02
154171,0,0.18
154187,0,0.12
154191,0,0.1
154198,0,0.275
154203,0,0.31
154216,0,0.175
154218,0,0.02
154226,0,0.265
154232,0,0.24
154234,0,0.31
154248,1,0.52
154258,0,0.08
154261,0,0.01
154263,0,0.15
154272,0,0.01
154274,0,0.015
154285,0,0.135
154296,0,0.28
154310,0,0.135
154315,0,0.355
154324,0,0.32
154327,0,0.04
154339,0,0.19
154341,0,0.01
154342,0,0.025
154346,0,0.335
154348,0,0.14
154352,0,0.02
154358,0,0.075
154362,0,0.015
154366,0,0.22
154373,0,0.445
154375,0,0.015
154382,0,0.085
154386,0,0.16
154393,0,0.365
154414,0,0.045
154429,0,0.12
154431,0,0.12
154433,0,0.42
154437,1,0.575
154439,0,0.065
154446,0,0.38
154447,0,0.18
154450,0,0.255
154452,0,0.315
154454,0,0.025
154463,0,0.365
154469,0,0.36
154478,0,0.025
154480,0,0.0
154482,0,0.285
154488,0,0.24
154492,0,0.275
154495,0,0.11
154498,0,0.435
154501,0,0.12
154506,0,0.245
154511,0,0.105
154516,0,0.11
154517,1,0.89
154525,0,0.145
154528,0,0.25
154529,0,0.015
154562,0,0.135
154564,0,0.375
154565,0,0.195
154568,0,0.32
154570,0,0.29
154575,0,0.345
154577,0,0.15
154579,0,0.06
154580,0,0.245
154587,0,0.315
154588,0,0.11
154591,0,0.01
154595,1,0.59
154599,0,0.1
154612,0,0.06
154613,0,0.475
154621,0,0.265
154630,1,0.54
154632,0,0.035
154635,0,0.045
154643,1,0.64
154647,1,0.705
154648,0,0.475
154663,1,0.605
154665,0,0.005
154676,0,0.065
154688,0,0.18
154690,0,0.01
154691,0,0.11
154692,0,0.07
154697,0,0.15
154703,0,0.075
154704,0,0.08
154716,1,0.565
154720,0,0.485
154731,0,0.11
154733,1,0.55
154748,1,0.55
154762,0,0.4
154773,0,0.36
154775,0,0.015
154777,0,0.29
154790,1,0.525
154793,0,0.065
154800,0,0.01
154801,0,0.02
154820,0,0.4
154822,0,0.095
154824,1,0.81
154827,0,0.035
154835,0,0.01
154842,1,0.525
154851,0,0.195
154854,1,0.84
154857,0,0.015
154858,0,0.07
154860,0,0.225
154870,0,0.44
154872,0,0.285
154873,0,0.035
154875,0,0.225
154886,0,0.34
154891,0,0.12
154899,0,0.41
154901,1,0.635
154909,0,0.19
154915,0,0.165
154917,0,0.275
154920,0,0.23
154925,0,0.28
154926,0,0.28
154928,0,0.195
154929,0,0.16
154940,0,0.105
154950,0,0.085
154954,0,0.09
154957,0,0.025
154958,0,0.18
154959,0,0.23
154961,1,0.54
154963,0,0.11
154972,0,0.12
154978,0,0.325
154992,0,0.01
154997,0,0.005
155004,1,0.625
155006,0,0.215
155028,0,0.19
155037,0,0.03
155038,0,0.115
155039,0,0.14
155047,0,0.145
155059,0,0.04
155068,0,0.39
155075,0,0.12
155081,0,0.005
155083,0,0.07
155087,0,0.235
155089,0,0.135
155094,0,0.01
155099,0,0.255
155102,0,0.35
155108,0,0.06
155111,1,0.66
155118,0,0.16
155119,0,0.35
155125,0,0.01
155132,0,0.035
155136,0,0.17
155137,0,0.195
155139,0,0.005
155144,0,0.185
155154,0,0.38
155155,0,0.28
155162,1,0.555
155164,0,0.035
155167,0,0.07
155170,0,0.295
155174,0,0.02
155178,0,0.5
155187,0,0.105
155190,0,0.11
155204,0,0.125
155210,1,0.85
155215,0,0.045
155217,0,0.185
155223,0,0.1
155224,0,0.28
155225,0,0.225
155228,0,0.085
155231,0,0.185
155238,0,0.21
155245,0,0.13
155247,0,0.055
155260,0,0.08
155271,0,0.15
155272,0,0.08
155274,0,0.04
155282,0,0.105
155283,0,0.1
155290,0,0.245
155292,0,0.155
155301,0,0.055
155302,0,0.3
155303,0,0.4
155306,1,0.605
155307,0,0.09
155308,0,0.255
155315,1,0.705
155317,0,0.015
155318,0,0.26
155321,0,0.245
155359,0,0.325
155360,0,0.18
155362,0,0.15
155363,0,0.365
155364,0,0.2
155365,0,0.08
155367,0,0.01
155382,0,0.02
155387,0,0.1
155391,0,0.13
155403,0,0.08
155405,0,0.16
155412,0,0.09
155414,0,0.025
155418,0,0.16
155419,0,0.015
155426,0,0.035
155427,0,0.135
155430,0,0.3
155440,0,0.42
155457,0,0.06
155458,0,0.27
155463,0,0.24
155465,0,0.29
155471,0,0.13
155477,0,0.26
155480,0,0.235
155483,0,0.475
155488,0,0.38
155489,0,0.05
155511,0,0.03
155520,0,0.35
155522,0,0.03
155524,0,0.14
155529,0,0.215
155533,0,0.02
155534,0,0.16
155535,0,0.015
155536,0,0.285
155543,0,0.155
155544,1,0.85
155548,0,0.14
155555,0,0.275
155570,0,0.25
155571,0,0.11
155579,0,0.11
155582,0,0.03
155587,0,0.205
155589,0,0.07
155594,1,0.635
155595,0,0.39
155596,0,0.415
155597,1,0.78
155606,0,0.325
155618,0,0.225
155622,0,0.035
155649,0,0.12
155651,0,0.035
155654,0,0.495
155662,0,0.305
155665,0,0.19
155670,0,0.45
155672,1,0.665
155680,0,0.0
155695,0,0.325
155697,0,0.035
155698,0,0.055
155705,0,0.065
155710,1,0.925
155711,0,0.045
155714,0,0.495
155717,0,0.305
155723,0,0.435
155724,0,0.21
155731,0,0.24
155732,0,0.065
155734,0,0.005
155735,0,0.0
155739,0,0.165
155741,0,0.035
155752,0,0.02
155758,0,0.25
155774,0,0.115
155779,0,0.12
155783,1,0.54
155787,0,0.005
155789,0,0.185
155796,0,0.47
155800,0,0.075
155801,0,0.34
155804,0,0.225
155808,0,0.275
155811,0,0.375
155823,0,0.08
155826,0,0.37
155832,0,0.315
155834,0,0.205
155839,0,0.225
155847,0,0.325
155853,0,0.005
155854,0,0.07
155855,0,0.17
155868,0,0.155
155886,0,0.065
155888,0,0.195
155890,0,0.02
155893,0,0.125
155894,1,0.775
155897,0,0.41
155910,1,0.765
155914,0,0.01
155915,0,0.165
155927,0,0.08
155933,0,0.435
155938,0,0.21
155940,0,0.37
155945,0,0.25
155948,0,0.03
155949,0,0.26
155954,0,0.03
155958,0,0.105
155961,0,0.16
155962,0,0.205
155965,1,0.65
155967,0,0.215
155971,0,0.225
155989,0,0.3
155990,0,0.27
155998,0,0.06
156001,0,0.305
156025,0,0.035
156027,1,0.545
156036,0,0.04
156047,0,0.02
156048,0,0.07
156049,0,0.455
156051,0,0.035
156066,0,0.03
156067,0,0.195
156069,0,0.475
156070,0,0.01
156071,0,0.095
156072,0,0.445
156077,0,0.28
156082,0,0.235
156087,0,0.265
156089,0,0.095
156092,0,0.085
156095,0,0.485
156097,0,0.26
156101,1,0.585
156102,0,0.295
156104,1,0.525
156105,0,0.215
156107,0,0.465
156110,0,0.255
156112,0,0.1
156121,0,0.045
156124,0,0.21
156125,0,0.14
156132,0,0.305
156152,1,0.935
156157,0,0.025
156163,0,0.12
156169,0,0.11
156193,0,0.02
156194,0,0.33
156195,0,0.085
156196,1,0.895
156199,0,0.275
156200,0,0.02
156206,0,0.19
156212,0,0.17
156217,0,0.02
156218,0,0.44
156220,0,0.085
156223,0,0.02
156238,0,0.05
156260,0,0.145
156261,0,0.16
156274,0,0.435
156276,0,0.23
156280,0,0.05
156289,0,0.045
156290,0,0.02
156291,0,0.01
156292,0,0.1
156295,0,0.025
156296,0,0.025
156299,0,0.145
156302,1,0.55
156308,0,0.05
156312,0,0.145
156318,0,0.155
156319,0,0.18
156331,1,0.61
156332,1,0.695
156333,1,0.715
156336,1,0.73
156346,0,0.43
156351,0,0.435
156358,0,0.005
156359,0,0.215
156361,0,0.325
156365,0,0.13
156375,1,0.965
156380,1,0.605
156381,0,0.025
156382,0,0.02
156397,0,0.0
156401,0,0.215
156404,0,0.09
156406,0,0.235
156415,0,0.355
156416,0,0.085
156418,0,0.24
156424,0,0.35
156426,0,0.485
156429,0,0.0
156432,0,0.01
156443,0,0.105
156444,0,0.39
156449,0,0.135
156450,0,0.24
156461,0,0.005
156471,0,0.235
156473,0,0.075
156479,0,0.21
156480,0,0.13
156485,0,0.29
156499,1,0.86
156506,0,0.08
156508,0,0.065
156517,0,0.215
156518,0,0.045
156523,0,0.18
156528,0,0.08
156530,0,0.01
156536,0,0.26
156540,0,0.21
156542,1,0.515
156544,0,0.04
156559,0,0.065
156562,0,0.18
156566,0,0.18
156567,0,0.49
156568,0,0.1
156575,0,0.26
156576,0,0.19
156581,0,0.07
156582,0,0.015
156583,0,0.31
156584,0,0.26
156590,0,0.155
156594,0,0.045
156599,0,0.025
156610,1,0.76
156621,0,0.04
156633,0,0.25
156648,0,0.04
156650,0,0.065
156651,0,0.155
156652,0,0.085
156653,1,0.505
156663,1,0.56
156667,0,0.13
156670,0,0.2
156681,0,0.335
156684,0,0.345
156689,1,0.68
156692,0,0.115
156699,0,0.435
156702,0,0.405
156707,0,0.05
156708,0,0.16
156714,0,0.265
156719,0,0.065
156727,0,0.095
156733,0,0.175
156740,0,0.245
156741,0,0.35
156742,0,0.215
156746,0,0.31
156752,0,0.275
156755,0,0.28
156758,0,0.04
156769,0,0.125
156774,1,0.545
156785,1,0.82
156789,0,0.46
156791,0,0.265
156803,0,0.135
156813,0,0.02
156818,0,0.015
156819,0,0.34
156825,0,0.255
156829,0,0.04
156831,0,0.405
156845,0,0.35
156847,1,0.7
156850,0,0.24
156854,0,0.445
156858,0,0.01
156862,0,0.255
156864,0,0.125
156871,1,0.56
156879,0,0.035
156880,0,0.01
156884,0,0.095
156888,0,0.005
156904,0,0.13
156905,0,0.015
156906,0,0.01
156916,0,0.175
156917,1,0.795
156919,0,0.15
156923,0,0.085
156932,0,0.05
156936,1,0.905
156938,1,0.815
156948,0,0.02
156953,0,0.29
156956,0,0.315
156961,0,0.025
156964,0,0.09
156970,0,0.475
156976,0,0.305
156979,0,0.06
156987,0,0.0
156996,0,0.105
157004,0,0.3
157012,0,0.02
157014,0,0.085
157017,0,0.095
157019,0,0.22
157024,0,0.04
157025,0,0.05
157037,1,0.58
157039,0,0.095
157042,0,0.205
157044,0,0.02
157046,0,0.47
157065,0,0.15
157075,1,0.595
157081,0,0.05
157087,0,0.125
157095,0,0.03
157101,0,0.035
157106,1,0.86
157107,1,0.505
157110,0,0.0
157121,0,0.095
157133,0,0.285
157135,0,0.415
157136,0,0.435
157140,0,0.455
157141,0,0.16
157142,0,0.16
157147,0,0.155
157152,0,0.055
157156,0,0.04
157162,0,0.1
157163,0,0.155
157164,0,0.04
157166,0,0.1
157167,0,0.09
157170,0,0.105
157171,0,0.07
157174,0,0.065
157176,0,0.02
157188,0,0.15
157192,1,0.68
157211,0,0.1
157218,0,0.1
157222,0,0.375
157223,0,0.115
157224,0,0.02
157237,0,0.205
157240,0,0.275
157244,1,0.755
157251,0,0.275
157254,0,0.21
157260,0,0.28
157263,0,0.07
157265,0,0.115
157268,0,0.03
157284,0,0.01
157285,0,0.005
157286,1,0.525
157287,0,0.21
157288,0,0.005
157290,0,0.01
157296,0,0.095
157299,0,0.18
157303,0,0.29
157305,0,0.34
157306,0,0.0
157309,0,0.105
157322,0,0.05
157338,0,0.43
157350,1,0.685
157370,1,0.66
157372,0,0.245
157373,1,0.87
157384,0,0.03
157389,0,0.445
157392,0,0.42
157399,1,0.715
